ID,풍속 (m/s)
TEST_00200,1.4432693
TEST_00201,2.3712919
TEST_00202,1.1317196
TEST_00203,3.9996655
TEST_00204,1.8356452
TEST_00205,2.4865115
TEST_00206,2.0394666
TEST_00207,3.8459866
TEST_00208,1.0079908
TEST_00209,-0.09549725
TEST_00210,1.4324307
TEST_00211,0.8268805
TEST_00212,6.0782604
TEST_00213,1.1333022
TEST_00214,2.4736497
TEST_00215,4.3071055
TEST_00216,1.2428743
TEST_00217,1.1982384
TEST_00218,0.029200792
TEST_00219,1.2357552
TEST_00220,1.5576613
TEST_00221,1.8168416
TEST_00222,0.8358634
TEST_00223,2.7004993
TEST_00224,1.5995629
TEST_00225,4.365394
TEST_00226,-0.019219756
TEST_00227,4.2474804
TEST_00228,1.0376585
TEST_00229,3.7287493
TEST_00230,0.549943
TEST_00231,2.8201003
TEST_00232,6.5520697
TEST_00233,1.732167
TEST_00234,0.31838703
TEST_00235,2.7729986
TEST_00236,2.4552727
TEST_00237,0.96662164
TEST_00238,0.57153404
TEST_00239,2.0976539
TEST_00240,1.6646812
TEST_00241,1.0135986
TEST_00242,3.0685673
TEST_00243,2.0406938
TEST_00244,6.275641
TEST_00245,0.56278837
TEST_00246,1.7889589
TEST_00247,1.9821407
TEST_00248,2.3212097
TEST_00249,3.766486
TEST_00250,7.6976767
TEST_00251,3.3665667
TEST_00252,0.85718143
TEST_00253,0.82286173
TEST_00254,2.1148498
TEST_00255,0.68237495
TEST_00256,3.8887768
TEST_00257,1.5688738
TEST_00258,1.2456033
TEST_00259,2.4495595
TEST_00260,1.7571689
TEST_00261,1.0967915
TEST_00262,0.94939846
TEST_00263,1.1322789
TEST_00264,0.8333898
TEST_00265,2.2729368
TEST_00266,5.065834
TEST_00267,0.52128553
TEST_00268,1.0722944
TEST_00269,2.1484628
TEST_00270,0.9708015
TEST_00271,1.2396888
TEST_00272,1.3530738
TEST_00273,1.3322775
TEST_00274,2.13443
TEST_00275,0.8864796
TEST_00276,0.7801094
TEST_00277,1.6930063
TEST_00278,-0.14467585
TEST_00279,1.8253031
TEST_00280,0.7491145
TEST_00281,3.3891895
TEST_00282,0.89322484
TEST_00283,0.6668693
TEST_00284,0.22332644
TEST_00285,1.5649072
TEST_00286,1.3183489
TEST_00287,1.0130308
TEST_00288,1.2579253
TEST_00289,1.7414354
TEST_00290,0.93716246
TEST_00291,1.2752811
TEST_00292,3.6281261
TEST_00293,1.6811855
TEST_00294,1.849335
TEST_00295,1.2708496
TEST_00296,0.9433781
TEST_00297,0.84711236
TEST_00298,4.3612795
TEST_00299,0.44133353
TEST_00300,3.2477949
TEST_00301,0.8062979
TEST_00302,1.7847737
TEST_00303,4.5634766
TEST_00304,0.9528875
TEST_00305,1.288526
TEST_00306,1.4933767
TEST_00307,2.3748636
TEST_00308,1.2422798
TEST_00309,4.7784624
TEST_00310,5.5392113
TEST_00311,1.1543002
TEST_00312,2.191131
TEST_00313,2.1089423
TEST_00314,1.7121124
TEST_00315,1.13025
TEST_00316,0.9724006
TEST_00317,1.7495396
TEST_00318,1.3094958
TEST_00319,0.96529526
TEST_00320,1.1154748
TEST_00321,3.4540744
TEST_00322,2.0433607
TEST_00323,2.5864813
TEST_00324,0.7267325
TEST_00325,2.2539668
TEST_00326,5.053714
TEST_00327,1.7449111
TEST_00328,2.0419478
TEST_00329,1.2695602
TEST_00330,2.5349402
TEST_00331,0.5494478
TEST_00332,7.096995
TEST_00333,0.8039465
TEST_00334,1.2068956
TEST_00335,5.5075006
TEST_00336,1.9486716
TEST_00337,1.1787305
TEST_00338,0.6389253
TEST_00339,2.3711267
TEST_00340,4.070078
TEST_00341,2.031985
TEST_00342,6.1849704
TEST_00343,4.3441133
TEST_00344,0.78058124
TEST_00345,1.1891251
TEST_00346,2.4739077
TEST_00347,0.3144524
TEST_00348,1.5700537
TEST_00349,1.0642266
TEST_00350,3.2459812
TEST_00351,4.8706064
TEST_00352,1.0592935
TEST_00353,4.2639284
TEST_00354,5.037695
TEST_00355,6.3426948
TEST_00356,1.0073248
TEST_00357,0.5106728
TEST_00358,1.4068749
TEST_00359,0.9186987
TEST_00360,0.9716644
TEST_00361,3.2495093
TEST_00362,1.2973659
TEST_00363,1.6411028
TEST_00364,0.6385052
TEST_00365,1.2028124
TEST_00366,2.114415
TEST_00367,-0.77324986
TEST_00368,1.796707
TEST_00369,3.1552906
TEST_00370,1.1194003
TEST_00371,2.2810388
TEST_00372,2.8080475
TEST_00373,0.95007306
TEST_00374,1.1080688
TEST_00375,0.64423347
TEST_00376,1.2722722
TEST_00377,1.584109
TEST_00378,1.0631015
TEST_00379,1.473241
TEST_00380,8.243925
TEST_00381,0.50516486
TEST_00382,0.8195556
TEST_00383,0.46941876
TEST_00384,-0.32799625
TEST_00385,-0.8235409
TEST_00386,0.966563
TEST_00387,0.029026866
TEST_00388,2.7337174
TEST_00389,4.0801296
TEST_00390,0.56665385
TEST_00391,0.6487063
TEST_00392,4.875403
TEST_00393,2.8833275
TEST_00394,0.9179091
TEST_00395,1.0193399
TEST_00396,2.1385646
TEST_00397,3.873542
TEST_00398,1.3266717
TEST_00399,0.8174144
TEST_00400,2.3447735
TEST_00401,2.3924136
TEST_00402,0.6685587
TEST_00403,-0.0308913
TEST_00404,1.9165189
TEST_00405,0.81097054
TEST_00406,0.6850997
TEST_00407,2.4968848
TEST_00408,0.7480962
TEST_00409,1.0001144
TEST_00410,0.39335442
TEST_00411,0.7630377
TEST_00412,0.92283857
TEST_00413,0.79892635
TEST_00414,1.4656017
TEST_00415,1.9963524
TEST_00416,0.95884025
TEST_00417,3.0049357
TEST_00418,2.4600184
TEST_00419,0.884509
TEST_00420,1.707169
TEST_00421,2.4945793
TEST_00422,1.0962555
TEST_00423,-0.8546655
TEST_00424,0.35035574
TEST_00425,2.092143
TEST_00426,0.84882873
TEST_00427,1.3035556
TEST_00428,2.2151957
TEST_00429,1.8853577
TEST_00430,1.1384664
TEST_00431,2.3765302
TEST_00432,1.559282
TEST_00433,1.7271132
TEST_00434,0.97255474
TEST_00435,1.8923832
TEST_00436,2.3403647
TEST_00437,1.4507322
TEST_00438,2.3834655
TEST_00439,0.28819728
TEST_00440,1.5382652
TEST_00441,1.9324908
TEST_00442,1.6177735
TEST_00443,1.8384084
TEST_00444,0.97026247
TEST_00445,0.40603352
TEST_00446,2.0906756
TEST_00447,6.3141413
TEST_00448,0.88676584
TEST_00449,1.5224181
TEST_00450,1.5536577
TEST_00451,0.76719
TEST_00452,1.8701752
TEST_00453,0.8137502
TEST_00454,-0.20358396
TEST_00455,1.408641
TEST_00456,2.0420256
TEST_00457,1.2835376
TEST_00458,1.7773666
TEST_00459,1.5903139
TEST_00460,1.0647318
TEST_00461,1.1970525
TEST_00462,2.126086
TEST_00463,1.1547809
TEST_00464,2.6348906
TEST_00465,0.55556536
TEST_00466,0.817686
TEST_00467,1.9380465
TEST_00468,1.8901575
TEST_00469,0.96851647
TEST_00470,1.8307844
TEST_00471,2.3800557
TEST_00472,4.2407007
TEST_00473,3.734755
TEST_00474,2.774014
TEST_00475,2.934563
TEST_00476,0.59501934
TEST_00477,1.584548
TEST_00478,2.8932154
TEST_00479,3.64149
TEST_00480,1.6761532
TEST_00481,4.9104567
TEST_00482,1.0991701
TEST_00483,1.6059983
TEST_00484,3.7102597
TEST_00485,2.9561243
TEST_00486,4.31205
TEST_00487,1.1748538
TEST_00488,1.4349291
TEST_00489,2.4800277
TEST_00490,1.8974814
TEST_00491,3.3985717
TEST_00492,2.0505521
TEST_00493,3.5355232
TEST_00494,0.23400879
TEST_00495,1.6538489
TEST_00496,2.2356982
TEST_00497,0.84315884
TEST_00498,8.717462
TEST_00499,-0.16971982
TEST_00500,5.4830647
TEST_00501,0.21696568
TEST_00502,3.9487588
TEST_00503,0.9692299
TEST_00504,1.094228
TEST_00505,0.6391572
TEST_00506,2.151169
TEST_00507,2.1641731
TEST_00508,2.4942894
TEST_00509,1.6562134
TEST_00510,3.497651
TEST_00511,4.864399
TEST_00512,1.8385004
TEST_00513,9.5832615
TEST_00514,3.2329292
TEST_00515,1.2451496
TEST_00516,0.37379122
TEST_00517,1.4411666
TEST_00518,5.527144
TEST_00519,1.4119617
TEST_00520,2.5816846
TEST_00521,0.6550453
TEST_00522,1.0693828
TEST_00523,-0.40650415
TEST_00524,3.3236327
TEST_00525,5.928154
TEST_00526,2.4208417
TEST_00527,0.77621925
TEST_00528,1.9186133
TEST_00529,0.43325984
TEST_00530,3.7923832
TEST_00531,1.7104056
TEST_00532,2.376919
TEST_00533,1.282974
TEST_00534,2.73604
TEST_00535,2.0913787
TEST_00536,0.58030057
TEST_00537,6.49962
TEST_00538,0.90336984
TEST_00539,2.5611186
TEST_00540,1.4040505
TEST_00541,2.3228378
TEST_00542,0.7976954
TEST_00543,1.9859415
TEST_00544,2.838091
TEST_00545,0.6397127
TEST_00546,1.1186725
TEST_00547,-0.17754805
TEST_00548,1.6115656
TEST_00549,0.5027069
TEST_00550,1.1357129
TEST_00551,0.64405346
TEST_00552,2.4794383
TEST_00553,2.7530267
TEST_00554,-0.3974855
TEST_00555,1.9972258
TEST_00556,0.97049505
TEST_00557,0.48080516
TEST_00558,1.8724785
TEST_00559,0.8569703
TEST_00560,2.7689772
TEST_00561,2.1895256
TEST_00562,0.6432545
TEST_00563,2.0096183
TEST_00564,0.7582749
TEST_00565,2.9312453
TEST_00566,0.6395767
TEST_00567,0.58860505
TEST_00568,1.193673
TEST_00569,3.958289
TEST_00570,0.91059536
TEST_00571,1.2205372
TEST_00572,2.5930433
TEST_00573,0.82118034
TEST_00574,5.029736
TEST_00575,2.8185906
TEST_00576,1.323398
TEST_00577,2.6102834
TEST_00578,3.3349786
TEST_00579,2.442585
TEST_00580,2.315478
TEST_00581,0.8815663
TEST_00582,1.1911125
TEST_00583,2.5175312
TEST_00584,1.928897
TEST_00585,3.5897865
TEST_00586,0.17264938
TEST_00587,0.9650533
TEST_00588,4.433182
TEST_00589,3.900269
TEST_00590,0.8535926
TEST_00591,2.2144625
TEST_00592,1.0723042
TEST_00593,0.5623572
TEST_00594,0.9040791
TEST_00595,2.2115157
TEST_00596,2.353314
TEST_00597,0.5524446
TEST_00598,0.8658819
TEST_00599,0.34517884
TEST_00600,0.93793106
TEST_00601,-0.72272754
TEST_00602,2.388865
TEST_00603,2.402371
TEST_00604,1.7140732
TEST_00605,1.9104143
TEST_00606,8.052834
TEST_00607,3.563013
TEST_00608,2.2602282
TEST_00609,1.6975068
TEST_00610,1.771774
TEST_00611,1.148057
TEST_00612,1.2673659
TEST_00613,3.359259
TEST_00614,4.114832
TEST_00615,1.4465281
TEST_00616,1.1878804
TEST_00617,2.1994746
TEST_00618,1.1941895
TEST_00619,1.727691
TEST_00620,3.310421
TEST_00621,1.1573842
TEST_00622,0.75147855
TEST_00623,2.2766476
TEST_00624,0.60837436
TEST_00625,1.7047973
TEST_00626,1.5257757
TEST_00627,3.4780698
TEST_00628,2.4811301
TEST_00629,1.550197
TEST_00630,1.4710159
TEST_00631,-0.6281223
TEST_00632,3.4240875
TEST_00633,1.4890096
TEST_00634,1.4661053
TEST_00635,1.6865817
TEST_00636,0.92269725
TEST_00637,0.85514015
TEST_00638,2.6627586
TEST_00639,2.1591964
TEST_00640,2.153758
TEST_00641,2.1461287
TEST_00642,2.5856671
TEST_00643,0.30481756
TEST_00644,2.603751
TEST_00645,2.217103
TEST_00646,10.545492
TEST_00647,1.2774024
TEST_00648,1.9217452
TEST_00649,5.2822127
TEST_00650,2.124347
TEST_00651,1.3029547
TEST_00652,1.1366694
TEST_00653,1.535708
TEST_00654,1.5400494
TEST_00655,4.9472246
TEST_00656,0.40208817
TEST_00657,2.945915
TEST_00658,3.190901
TEST_00659,-0.48154855
TEST_00660,2.6560688
TEST_00661,1.9216714
TEST_00662,2.469627
TEST_00663,1.7280154
TEST_00664,0.77086556
TEST_00665,1.2078753
TEST_00666,2.3602421
TEST_00667,1.2221749
TEST_00668,2.5379703
TEST_00669,1.6840218
TEST_00670,1.4365566
TEST_00671,2.8603222
TEST_00672,1.3941803
TEST_00673,1.0354019
TEST_00674,3.676292
TEST_00675,0.6495688
TEST_00676,0.5361241
TEST_00677,0.7478845
TEST_00678,1.1871555
TEST_00679,3.190342
TEST_00680,2.3503718
TEST_00681,0.97935313
TEST_00682,1.0630208
TEST_00683,1.281867
TEST_00684,1.1738253
TEST_00685,5.6124234
TEST_00686,1.9817045
TEST_00687,2.3332267
TEST_00688,2.3908846
TEST_00689,1.9755725
TEST_00690,7.7827663
TEST_00691,0.72401416
TEST_00692,1.3246567
TEST_00693,2.7603147
TEST_00694,0.6571748
TEST_00695,2.6375575
TEST_00696,1.3506691
TEST_00697,1.8386544
TEST_00698,1.6202599
TEST_00699,1.0489216
TEST_00700,3.782641
TEST_00701,5.812038
TEST_00702,2.712597
TEST_00703,1.657959
TEST_00704,2.1788838
TEST_00705,1.1160998
TEST_00706,3.8071687
TEST_00707,1.7365171
TEST_00708,6.4324875
TEST_00709,0.7771708
TEST_00710,0.9155041
TEST_00711,0.8700954
TEST_00712,1.308619
TEST_00713,1.7882028
TEST_00714,2.1192338
TEST_00715,0.7003863
TEST_00716,0.48335123
TEST_00717,1.777477
TEST_00718,2.2007499
TEST_00719,3.0610545
TEST_00720,6.308144
TEST_00721,0.9280511
TEST_00722,0.40132713
TEST_00723,1.6856831
TEST_00724,1.8084772
TEST_00725,1.843628
TEST_00726,0.78116846
TEST_00727,1.0650148
TEST_00728,0.8857525
TEST_00729,1.1305704
TEST_00730,2.1681714
TEST_00731,3.629107
TEST_00732,0.75373495
TEST_00733,2.4338923
TEST_00734,0.6424545
TEST_00735,5.6132383
TEST_00736,0.5955428
TEST_00737,3.828357
TEST_00738,0.7424159
TEST_00739,0.6590072
TEST_00740,3.4333105
TEST_00741,3.1972032
TEST_00742,0.88955164
TEST_00743,0.8881216
TEST_00744,2.4746127
TEST_00745,3.5349026
TEST_00746,0.7292404
TEST_00747,2.7921045
TEST_00748,8.884468
TEST_00749,0.94808227
TEST_00750,1.8064371
TEST_00751,1.540386
TEST_00752,1.751572
TEST_00753,1.33564
TEST_00754,1.9775674
TEST_00755,1.2218068
TEST_00756,7.871023
TEST_00757,2.4354029
TEST_00758,2.5784903
TEST_00759,0.39586318
TEST_00760,1.3630961
TEST_00761,0.4023142
TEST_00762,0.97672766
TEST_00763,0.98769057
TEST_00764,-1.0597353
TEST_00765,2.264859
TEST_00766,2.819415
TEST_00767,0.15553963
TEST_00768,1.5232469
TEST_00769,2.3015702
TEST_00770,1.10957
TEST_00771,1.6846619
TEST_00772,2.0903773
TEST_00773,2.1185248
TEST_00774,2.0820289
TEST_00775,0.9710134
TEST_00776,2.1928165
TEST_00777,1.7649728
TEST_00778,1.0713369
TEST_00779,1.5597672
TEST_00780,2.1661038
TEST_00781,2.35424
TEST_00782,3.1817508
TEST_00783,1.925683
TEST_00784,0.64036405
TEST_00785,1.3853829
TEST_00786,2.0591424
TEST_00787,8.136459
TEST_00788,1.1081027
TEST_00789,1.7120249
TEST_00790,2.331332
TEST_00791,2.0195465
TEST_00792,9.342789
TEST_00793,1.2622368
TEST_00794,3.8563468
TEST_00795,0.44075334
TEST_00796,1.1809726
TEST_00797,0.86290854
TEST_00798,3.1111355
TEST_00799,0.7214681
TEST_00800,0.88210016
TEST_00801,1.0637639
TEST_00802,1.8615726
TEST_00803,1.5803171
TEST_00804,5.1905537
TEST_00805,0.8831322
TEST_00806,0.71390736
TEST_00807,1.7025104
TEST_00808,1.3251445
TEST_00809,2.4253721
TEST_00810,1.875244
TEST_00811,2.4680483
TEST_00812,1.1755568
TEST_00813,0.82206064
TEST_00814,0.98735714
TEST_00815,0.53829837
TEST_00816,2.5435617
TEST_00817,1.5168884
TEST_00818,2.003715
TEST_00819,2.3947375
TEST_00820,0.70445883
TEST_00821,-0.76102614
TEST_00822,1.221381
TEST_00823,1.266436
TEST_00824,0.93399674
TEST_00825,1.1656581
TEST_00826,1.0752513
TEST_00827,1.7847404
TEST_00828,1.555983
TEST_00829,1.8990765
TEST_00830,1.3216875
TEST_00831,1.2132509
TEST_00832,1.1998862
TEST_00833,0.4532801
TEST_00834,0.5200026
TEST_00835,1.8257701
TEST_00836,2.77207
TEST_00837,1.285918
TEST_00838,4.7226114
TEST_00839,2.3347015
TEST_00840,0.79485977
TEST_00841,0.25967264
TEST_00842,1.7613711
TEST_00843,3.4461555
TEST_00844,1.069839
TEST_00845,1.0871136
TEST_00846,1.9224045
TEST_00847,1.1107906
TEST_00848,3.3429005
TEST_00849,1.6233548
TEST_00850,0.8587279
TEST_00851,1.2748196
TEST_00852,2.1271372
TEST_00853,1.1697468
TEST_00854,2.7810845
TEST_00855,1.0623186
TEST_00856,2.9811778
TEST_00857,0.95937926
TEST_00858,1.5651613
TEST_00859,3.6565204
TEST_00860,3.3610737
TEST_00861,0.6564442
TEST_00862,0.85294557
TEST_00863,1.5450351
TEST_00864,1.8175876
TEST_00865,1.3926938
TEST_00866,0.93204576
TEST_00867,4.4500246
TEST_00868,3.1159816
TEST_00869,2.6345153
TEST_00870,1.2294716
TEST_00871,4.3778367
TEST_00872,1.8208691
TEST_00873,0.78769636
TEST_00874,1.3889914
TEST_00875,3.3951595
TEST_00876,0.8823715
TEST_00877,2.1548977
TEST_00878,1.2323484
TEST_00879,0.61405516
TEST_00880,1.086173
TEST_00881,1.2375805
TEST_00882,0.9781476
TEST_00883,2.4963732
TEST_00884,0.6913537
TEST_00885,1.871044
TEST_00886,1.1805577
TEST_00887,0.33437896
TEST_00888,2.337007
TEST_00889,2.8192868
TEST_00890,3.1539211
TEST_00891,2.9208565
TEST_00892,5.819516
TEST_00893,0.6519551
TEST_00894,1.8511997
TEST_00895,0.9631863
TEST_00896,2.3853068
TEST_00897,1.4473033
TEST_00898,1.0119383
TEST_00899,1.3323431
TEST_00900,3.5089865
TEST_00901,2.048736
TEST_00902,2.254839
TEST_00903,1.2366486
TEST_00904,2.1256313
TEST_00905,1.127695
TEST_00906,4.9173994
TEST_00907,2.0671713
TEST_00908,1.5405996
TEST_00909,1.8174412
TEST_00910,0.28877878
TEST_00911,0.681602
TEST_00912,0.31869066
TEST_00913,8.193964
TEST_00914,1.5901347
TEST_00915,2.8560362
TEST_00916,0.6092397
TEST_00917,1.7097795
TEST_00918,2.6404657
TEST_00919,3.1046274
TEST_00920,2.195067
TEST_00921,1.1012131
TEST_00922,-0.77512836
TEST_00923,2.489397
TEST_00924,2.4725835
TEST_00925,1.288513
TEST_00926,2.6301012
TEST_00927,1.8817538
TEST_00928,0.8400293
TEST_00929,0.26223803
TEST_00930,0.8500473
TEST_00931,1.2691094
TEST_00932,0.04637885
TEST_00933,2.4033031
TEST_00934,2.010772
TEST_00935,1.6161752
TEST_00936,1.7680495
TEST_00937,0.95736974
TEST_00938,2.2555563
TEST_00939,1.1508162
TEST_00940,2.4136267
TEST_00941,1.1903585
TEST_00942,5.7275767
TEST_00943,0.59783113
TEST_00944,1.3170402
TEST_00945,4.0362782
TEST_00946,0.82443064
TEST_00947,0.6405877
TEST_00948,3.6712265
TEST_00949,1.1792262
TEST_00950,0.96385753
TEST_00951,0.79119146
TEST_00952,1.1276472
TEST_00953,0.22676194
TEST_00954,1.2293501
TEST_00955,1.858001
TEST_00956,8.135422
TEST_00957,1.3119063
TEST_00958,4.902359
TEST_00959,3.4732242
TEST_00960,1.8406756
TEST_00961,1.0204804
TEST_00962,1.6108874
TEST_00963,1.9912773
TEST_00964,-0.0055897236
TEST_00965,6.398097
TEST_00966,0.24171424
TEST_00967,3.630975
TEST_00968,3.3260093
TEST_00969,1.1967633
TEST_00970,1.1752851
TEST_00971,1.5342976
TEST_00972,2.4988623
TEST_00973,3.2555537
TEST_00974,0.65295994
TEST_00975,3.0102396
TEST_00976,0.16266024
TEST_00977,2.2136796
TEST_00978,1.5593011
TEST_00979,0.5377947
TEST_00980,0.5406302
TEST_00981,0.35582924
TEST_00982,4.7680955
TEST_00983,1.407047
TEST_00984,6.3958373
TEST_00985,0.7815044
TEST_00986,0.22923028
TEST_00987,0.7029035
TEST_00988,1.4884913
TEST_00989,1.9939952
TEST_00990,4.4682217
TEST_00991,0.956019
TEST_00992,0.72666
TEST_00993,1.564002
TEST_00994,1.189693
TEST_00995,8.348878
TEST_00996,2.715869
TEST_00997,1.3112684
TEST_00998,1.5682689
TEST_00999,2.6764574
TEST_01000,8.1124525
TEST_01001,1.7021705
TEST_01002,0.3135091
TEST_01003,0.51804435
TEST_01004,2.7613723
TEST_01005,0.5878899
TEST_01006,-0.5125172
TEST_01007,1.3334568
TEST_01008,1.2651503
TEST_01009,6.5758
TEST_01010,0.9436172
TEST_01011,0.51392746
TEST_01012,2.3166616
TEST_01013,0.78808486
TEST_01014,7.6169834
TEST_01015,1.4699109
TEST_01016,1.8083214
TEST_01017,0.62199664
TEST_01018,3.026475
TEST_01019,0.83814275
TEST_01020,2.1362047
TEST_01021,0.7241744
TEST_01022,0.9657584
TEST_01023,3.24862
TEST_01024,2.6096444
TEST_01025,1.3583624
TEST_01026,1.2833529
TEST_01027,2.552621
TEST_01028,0.6880717
TEST_01029,2.6159434
TEST_01030,0.83569336
TEST_01031,1.4649568
TEST_01032,0.55515087
TEST_01033,1.4178009
TEST_01034,1.7168331
TEST_01035,0.67303157
TEST_01036,1.7404512
TEST_01037,2.965127
TEST_01038,0.6370145
TEST_01039,3.443861
TEST_01040,4.0456867
TEST_01041,7.1409693
TEST_01042,1.6522332
TEST_01043,8.827543
TEST_01044,1.563607
TEST_01045,4.338289
TEST_01046,0.5962453
TEST_01047,4.588082
TEST_01048,0.8492497
TEST_01049,0.79905105
TEST_01050,5.992004
TEST_01051,6.6985273
TEST_01052,0.8749443
TEST_01053,0.48143733
TEST_01054,0.93896806
TEST_01055,1.0408804
TEST_01056,0.72741604
TEST_01057,1.586297
TEST_01058,1.1542778
TEST_01059,0.60951304
TEST_01060,0.78512704
TEST_01061,1.2470098
TEST_01062,1.5156081
TEST_01063,0.23513651
TEST_01064,2.1935773
TEST_01065,2.278388
TEST_01066,0.8503321
TEST_01067,0.14604568
TEST_01068,0.514372
TEST_01069,1.8322108
TEST_01070,3.2327504
TEST_01071,1.0437009
TEST_01072,2.7916017
TEST_01073,2.5211153
TEST_01074,3.0058255
TEST_01075,0.9954607
TEST_01076,1.5892162
TEST_01077,0.70122516
TEST_01078,4.1639423
TEST_01079,2.8392272
TEST_01080,1.8659891
TEST_01081,1.9513999
TEST_01082,1.9459541
TEST_01083,0.7976862
TEST_01084,2.0532203
TEST_01085,1.8911892
TEST_01086,7.2694697
