ID,풍속 (m/s)
TEST_00201,2.7368274
TEST_00202,1.2768177
TEST_00203,4.4722238
TEST_00204,2.220602
TEST_00205,3.0155048
TEST_00206,2.0862393
TEST_00207,2.2461457
TEST_00208,1.2138879
TEST_00209,1.4579967
TEST_00210,1.5343915
TEST_00211,1.2743751
TEST_00212,1.8589029
TEST_00213,1.7135165
TEST_00214,2.4235816
TEST_00215,2.8494802
TEST_00216,1.2252773
TEST_00217,1.7223662
TEST_00218,0.36855233
TEST_00219,0.88334084
TEST_00220,1.7086538
TEST_00221,2.0594916
TEST_00222,1.0816246
TEST_00223,1.9043043
TEST_00224,1.8066632
TEST_00225,0.9631884
TEST_00226,0.43708324
TEST_00227,3.5581384
TEST_00228,1.0691497
TEST_00229,1.9797553
TEST_00230,1.3223721
TEST_00231,2.056888
TEST_00232,3.193634
TEST_00233,4.20807
TEST_00234,0.34694427
TEST_00235,2.8504343
TEST_00236,2.278647
TEST_00237,1.0303525
TEST_00238,1.4606476
TEST_00239,1.3646637
TEST_00240,1.7953819
TEST_00241,1.2773529
TEST_00242,2.4557776
TEST_00243,1.9285582
TEST_00244,6.583415
TEST_00245,0.53352106
TEST_00246,1.5241036
TEST_00247,0.9510266
TEST_00248,1.7909288
TEST_00249,3.6880221
TEST_00250,6.2535315
TEST_00251,1.1197742
TEST_00252,0.66626334
TEST_00253,1.1282146
TEST_00254,2.2480378
TEST_00255,1.3203428
TEST_00256,3.007162
TEST_00257,1.4446461
TEST_00258,1.0462607
TEST_00259,2.1492052
TEST_00260,2.5410419
TEST_00261,0.6767038
TEST_00262,0.9847051
TEST_00263,1.6551393
TEST_00264,1.8172554
TEST_00265,2.9581923
TEST_00266,4.9243817
TEST_00267,1.2954303
TEST_00268,1.0079336
TEST_00269,1.3581766
TEST_00270,1.4805467
TEST_00271,0.97109604
TEST_00272,1.0863204
TEST_00273,1.407422
TEST_00274,1.7560496
TEST_00275,0.55425954
TEST_00276,0.4598412
TEST_00277,1.2880105
TEST_00278,0.9842694
TEST_00279,1.5763544
TEST_00280,1.6825219
TEST_00281,2.3233495
TEST_00282,1.4180259
TEST_00283,1.698522
TEST_00284,0.63430965
TEST_00285,1.3400317
TEST_00286,2.0830803
TEST_00287,1.5883905
TEST_00288,1.7458948
TEST_00289,1.2598108
TEST_00290,1.3154023
TEST_00291,1.0186003
TEST_00292,5.0548344
TEST_00293,2.9070668
TEST_00294,2.0339608
TEST_00295,2.3660111
TEST_00296,1.1585991
TEST_00297,1.5844176
TEST_00298,2.0417514
TEST_00299,2.1910467
TEST_00300,2.9055667
TEST_00301,0.9722909
TEST_00302,1.7686967
TEST_00303,3.8249311
TEST_00304,1.5608926
TEST_00305,2.0072396
TEST_00306,1.6295077
TEST_00307,2.2112088
TEST_00308,2.7103133
TEST_00309,3.2603292
TEST_00310,2.2576275
TEST_00311,0.45892859
TEST_00312,2.5598392
TEST_00313,2.037304
TEST_00314,3.2270808
TEST_00315,1.3251578
TEST_00316,1.6087418
TEST_00317,1.8286667
TEST_00318,1.1219436
TEST_00319,0.93498766
TEST_00320,0.7308507
TEST_00321,1.183071
TEST_00322,2.262692
TEST_00323,1.7350854
TEST_00324,0.7701142
TEST_00325,2.1887827
TEST_00326,2.1366153
TEST_00327,1.8505201
TEST_00328,2.1491742
TEST_00329,1.8428191
TEST_00330,2.1606545
TEST_00331,0.40328094
TEST_00332,4.0637374
TEST_00333,0.69903195
TEST_00334,1.626393
TEST_00335,2.0837834
TEST_00336,3.1554909
TEST_00337,1.2122716
TEST_00338,3.9018583
TEST_00339,2.2454252
TEST_00340,3.6198306
TEST_00341,2.03692
TEST_00342,3.584804
TEST_00343,2.7123652
TEST_00344,0.90356016
TEST_00345,1.3546268
TEST_00346,1.3956076
TEST_00347,1.2233702
TEST_00348,1.2555771
TEST_00349,1.3297246
TEST_00350,2.3755827
TEST_00351,4.0298934
TEST_00352,1.1086593
TEST_00353,3.8698936
TEST_00354,2.0808468
TEST_00355,2.5971851
TEST_00356,1.7487218
TEST_00357,0.72244155
TEST_00358,1.4794847
TEST_00359,1.0238031
TEST_00360,1.8347511
TEST_00361,2.8534546
TEST_00362,2.6997643
TEST_00363,1.0900658
TEST_00364,1.1315769
TEST_00365,1.1050891
TEST_00366,1.3697668
TEST_00367,1.1526252
TEST_00368,1.7337784
TEST_00369,2.3365383
TEST_00370,2.0647643
TEST_00371,1.3661276
TEST_00372,1.7010375
TEST_00373,1.343786
TEST_00374,0.86345327
TEST_00375,1.5885998
TEST_00376,1.211826
TEST_00377,1.4445004
TEST_00378,1.5089574
TEST_00379,0.8385502
TEST_00380,2.4833736
TEST_00381,0.62971354
TEST_00382,0.8099011
TEST_00383,1.1639183
TEST_00384,0.56173277
TEST_00385,1.2531538
TEST_00386,0.9497242
TEST_00387,1.7391565
TEST_00388,2.4598846
TEST_00389,2.925253
TEST_00390,0.77468777
TEST_00391,0.29669386
TEST_00392,6.0357637
TEST_00393,2.989019
TEST_00394,1.3464915
TEST_00395,2.0320175
TEST_00396,2.091935
TEST_00397,2.0752397
TEST_00398,1.1789559
TEST_00399,1.2135435
TEST_00400,2.0667167
TEST_00401,3.2845058
TEST_00402,0.8035616
TEST_00403,1.2148429
TEST_00404,2.0879297
TEST_00405,0.9563898
TEST_00406,1.2363216
TEST_00407,2.1042948
TEST_00408,0.9703325
TEST_00409,1.1201895
TEST_00410,1.4782946
TEST_00411,0.5605279
TEST_00412,1.1531094
TEST_00413,1.4654573
TEST_00414,2.7207117
TEST_00415,1.44547
TEST_00416,0.7499491
TEST_00417,3.2972932
TEST_00418,2.6942658
TEST_00419,1.5919502
TEST_00420,1.7256474
TEST_00421,2.8421078
TEST_00422,1.2536122
TEST_00423,0.3003658
TEST_00424,0.78015167
TEST_00425,1.9872444
TEST_00426,1.1684963
TEST_00427,2.0228472
TEST_00428,1.3962618
TEST_00429,2.4535508
TEST_00430,1.4398336
TEST_00431,2.1979895
TEST_00432,0.8001556
TEST_00433,1.1841758
TEST_00434,1.3726344
TEST_00435,1.5074238
TEST_00436,1.3820442
TEST_00437,1.8809191
TEST_00438,1.7132604
TEST_00439,1.1853752
TEST_00440,0.76737916
TEST_00441,1.806908
TEST_00442,1.6974949
TEST_00443,1.4041529
TEST_00444,2.086461
TEST_00445,1.8566054
TEST_00446,1.4879316
TEST_00447,3.6651382
TEST_00448,1.1045902
TEST_00449,1.42629
TEST_00450,0.021276474
TEST_00451,1.2298676
TEST_00452,1.7034849
TEST_00453,0.69503975
TEST_00454,2.7945104
TEST_00455,1.373345
TEST_00456,1.8682476
TEST_00457,1.3126572
TEST_00458,1.6260284
TEST_00459,1.4995316
TEST_00460,1.4504825
TEST_00461,1.1095196
TEST_00462,3.6269794
TEST_00463,1.001232
TEST_00464,1.4129809
TEST_00465,1.5629247
TEST_00466,1.5278493
TEST_00467,1.4548965
TEST_00468,2.3107362
TEST_00469,1.3585559
TEST_00470,1.3482443
TEST_00471,1.6810707
TEST_00472,1.0989996
TEST_00473,2.8968253
TEST_00474,2.1316948
TEST_00475,3.0062032
TEST_00476,0.9106946
TEST_00477,1.7518638
TEST_00478,3.003622
TEST_00479,2.2343898
TEST_00480,1.7667285
TEST_00481,2.3331914
TEST_00482,1.3628558
TEST_00483,3.7879205
TEST_00484,2.2816973
TEST_00485,2.1564012
TEST_00486,5.686064
TEST_00487,0.82613075
TEST_00488,1.1821177
TEST_00489,1.8621774
TEST_00490,1.8802438
TEST_00491,3.9834476
TEST_00492,1.6716508
TEST_00493,1.8302633
TEST_00494,0.7332343
TEST_00495,3.7559142
TEST_00496,2.06281
TEST_00497,1.1269009
TEST_00498,5.8819017
TEST_00499,1.2275959
TEST_00500,4.42181
TEST_00501,2.152286
TEST_00502,2.3818817
TEST_00503,0.99365187
TEST_00504,2.8744059
TEST_00505,1.2576306
TEST_00506,1.1927614
TEST_00507,2.3790436
TEST_00508,2.4892883
TEST_00509,1.9476684
TEST_00510,2.1283922
TEST_00511,1.3943785
TEST_00512,2.6859598
TEST_00513,4.291993
TEST_00514,2.6137156
TEST_00515,2.8040147
TEST_00516,2.0436277
TEST_00517,1.6233873
TEST_00518,3.909431
TEST_00519,1.2321744
TEST_00520,2.8314157
TEST_00521,1.0905464
TEST_00522,1.3943115
TEST_00523,1.0233076
TEST_00524,2.5878258
TEST_00525,2.7383828
TEST_00526,1.813363
TEST_00527,-0.026558757
TEST_00528,2.4776583
TEST_00529,1.2340095
TEST_00530,1.5740703
TEST_00531,2.374298
TEST_00532,2.1909199
TEST_00533,1.2952741
TEST_00534,2.6087055
TEST_00535,2.6892586
TEST_00536,0.8441206
TEST_00537,6.455955
TEST_00538,0.2814265
TEST_00539,3.301168
TEST_00540,2.8367915
TEST_00541,2.1788993
TEST_00542,1.3568542
TEST_00543,1.824141
TEST_00544,2.3980746
TEST_00545,0.8660536
TEST_00546,1.8896539
TEST_00547,2.272416
TEST_00548,1.7509339
TEST_00549,0.6075899
TEST_00550,1.4580337
TEST_00551,0.94799346
TEST_00552,1.328155
TEST_00553,0.8931093
TEST_00554,1.6452668
TEST_00555,2.9238071
TEST_00556,1.5789015
TEST_00557,0.3515498
TEST_00558,1.7540537
TEST_00559,1.2812998
TEST_00560,2.289372
TEST_00561,2.60889
TEST_00562,1.4560212
TEST_00563,2.211885
TEST_00564,0.37162238
TEST_00565,2.109035
TEST_00566,0.5956013
TEST_00567,0.9113784
TEST_00568,1.8179606
TEST_00569,4.1542892
TEST_00570,1.0976826
TEST_00571,1.6419867
TEST_00572,2.1067739
TEST_00573,0.5620719
TEST_00574,2.9768367
TEST_00575,1.7159997
TEST_00576,0.98443305
TEST_00577,1.8104744
TEST_00578,2.9951568
TEST_00579,1.6302352
TEST_00580,1.3961811
TEST_00581,1.8322799
TEST_00582,0.64458483
TEST_00583,1.8702847
TEST_00584,1.2918745
TEST_00585,1.712261
TEST_00586,0.7346999
TEST_00587,1.0348108
TEST_00588,1.7384286
TEST_00589,2.997746
TEST_00590,0.81119025
TEST_00591,2.3877215
TEST_00592,0.932948
TEST_00593,0.98327744
TEST_00594,0.9809934
TEST_00595,1.4762887
TEST_00596,1.3542341
TEST_00597,1.0731491
TEST_00598,1.4521589
TEST_00599,0.5767901
TEST_00600,0.702597
TEST_00601,0.63508844
TEST_00602,1.2529956
TEST_00603,2.2045918
TEST_00604,0.9689526
TEST_00605,3.482697
TEST_00606,3.616634
TEST_00607,2.5558972
TEST_00608,2.282133
TEST_00609,3.7560906
TEST_00610,1.5833381
TEST_00611,1.4900671
TEST_00612,0.98937154
TEST_00613,1.1794639
TEST_00614,2.9342036
TEST_00615,0.7602694
TEST_00616,1.3574412
TEST_00617,1.3653392
TEST_00618,2.3956609
TEST_00619,2.2386265
TEST_00620,2.5119133
TEST_00621,1.2444614
TEST_00622,1.3083404
TEST_00623,1.8235329
TEST_00624,1.2312803
TEST_00625,1.8474841
TEST_00626,2.1322114
TEST_00627,1.0768527
TEST_00628,2.5394506
TEST_00629,1.8042456
TEST_00630,1.380897
TEST_00631,0.13397676
TEST_00632,2.5968804
TEST_00633,2.0664034
TEST_00634,1.720143
TEST_00635,1.1322008
TEST_00636,1.0467402
TEST_00637,0.95864594
TEST_00638,2.7189622
TEST_00639,2.6918006
TEST_00640,2.1759233
TEST_00641,1.9367119
TEST_00642,1.5803365
TEST_00643,1.9018484
TEST_00644,4.011477
TEST_00645,1.828341
TEST_00646,7.0937185
TEST_00647,1.1917571
TEST_00648,2.1827652
TEST_00649,4.622279
TEST_00650,2.026558
TEST_00651,3.5209718
TEST_00652,1.3974881
TEST_00653,1.8559356
TEST_00654,1.3174814
TEST_00655,2.1816797
TEST_00656,0.87873554
TEST_00657,2.0522866
TEST_00658,2.3900065
TEST_00659,0.95201147
TEST_00660,2.4069667
TEST_00661,2.5913672
TEST_00662,1.6181579
TEST_00663,2.4263225
TEST_00664,0.883976
TEST_00665,1.4817573
TEST_00666,2.7602372
TEST_00667,1.0111152
TEST_00668,1.6525277
TEST_00669,1.2403407
TEST_00670,1.2863768
TEST_00671,3.0224557
TEST_00672,1.2472187
TEST_00673,0.5773438
TEST_00674,2.8651428
TEST_00675,1.2482858
TEST_00676,1.1897955
TEST_00677,1.0574627
TEST_00678,1.3960215
TEST_00679,2.6020017
TEST_00680,2.5833335
TEST_00681,0.84434915
TEST_00682,1.1303053
TEST_00683,2.0638373
TEST_00684,1.3307284
TEST_00685,1.8096136
TEST_00686,1.8850303
TEST_00687,1.565814
TEST_00688,1.7992581
TEST_00689,1.5131644
TEST_00690,5.1104774
TEST_00691,0.7424066
TEST_00692,0.46760774
TEST_00693,0.9155929
TEST_00694,0.66203654
TEST_00695,2.50911
TEST_00696,0.76319337
TEST_00697,2.3174186
TEST_00698,1.6381558
TEST_00699,0.7162124
TEST_00700,3.1612387
TEST_00701,5.3376637
TEST_00702,3.3318243
TEST_00703,1.4101112
TEST_00704,0.3833686
TEST_00705,0.7348144
TEST_00706,3.645451
TEST_00707,1.7745553
TEST_00708,4.708025
TEST_00709,0.5242946
TEST_00710,0.21656924
TEST_00711,1.7150023
TEST_00712,1.1135017
TEST_00713,1.8801436
TEST_00714,1.8727552
TEST_00715,1.2332567
TEST_00716,1.3489686
TEST_00717,1.8449816
TEST_00718,1.7282246
TEST_00719,2.5824294
TEST_00720,4.5408964
TEST_00721,2.3397164
TEST_00722,0.6070722
TEST_00723,2.9487505
TEST_00724,2.1917658
TEST_00725,1.8978206
TEST_00726,0.74724853
TEST_00727,0.63796055
TEST_00728,1.1343855
TEST_00729,0.7054168
TEST_00730,1.5799884
TEST_00731,3.231423
TEST_00732,0.9001185
TEST_00733,1.2123522
TEST_00734,1.2689589
TEST_00735,2.3720698
TEST_00736,0.73786783
TEST_00737,4.464964
TEST_00738,0.7337029
TEST_00739,0.32126808
TEST_00740,1.9968319
TEST_00741,4.454661
TEST_00742,1.7163223
TEST_00743,0.9069031
TEST_00744,1.6060561
TEST_00745,3.9393654
TEST_00746,0.4755149
TEST_00747,2.3219972
TEST_00748,5.9085793
TEST_00749,1.9922818
TEST_00750,2.6651177
TEST_00751,2.3343773
TEST_00752,1.2267414
TEST_00753,2.9234452
TEST_00754,2.5140133
TEST_00755,1.4250368
TEST_00756,4.178107
TEST_00757,3.759439
TEST_00758,1.5468551
TEST_00759,1.1032281
TEST_00760,1.4104983
TEST_00761,0.6721181
TEST_00762,0.5371765
TEST_00763,0.6423265
TEST_00764,1.6493875
TEST_00765,0.99487793
TEST_00766,2.047492
TEST_00767,0.94937336
TEST_00768,1.5269642
TEST_00769,1.4068401
TEST_00770,0.5024304
TEST_00771,2.9044762
TEST_00772,1.9441875
TEST_00773,1.8574916
TEST_00774,1.3511077
TEST_00775,0.015358925
TEST_00776,2.2940254
TEST_00777,1.4029433
TEST_00778,0.36926746
TEST_00779,3.1998386
TEST_00780,1.7190642
TEST_00781,2.30164
TEST_00782,3.7022576
TEST_00783,2.161357
TEST_00784,0.8427142
TEST_00785,1.2123893
TEST_00786,2.1935654
TEST_00787,4.1399465
TEST_00788,2.135294
TEST_00789,0.8324865
TEST_00790,1.2695657
TEST_00791,1.8253044
TEST_00792,4.6184945
TEST_00793,1.3521572
TEST_00794,1.9219106
TEST_00795,1.5019039
TEST_00796,1.1954306
TEST_00797,0.7494036
TEST_00798,2.6195054
TEST_00799,0.30971426
TEST_00800,0.28409588
TEST_00801,1.0591679
TEST_00802,1.7643124
TEST_00803,1.3834783
TEST_00804,4.495421
TEST_00805,1.8454989
TEST_00806,1.2323617
TEST_00807,1.5259677
TEST_00808,1.6086863
TEST_00809,2.7840724
TEST_00810,1.0982968
TEST_00811,2.239945
TEST_00812,2.5983877
TEST_00813,0.72065115
TEST_00814,1.2688551
TEST_00815,0.49978495
TEST_00816,2.1658435
TEST_00817,2.5715747
TEST_00818,1.9954773
TEST_00819,3.4105158
TEST_00820,0.25619972
TEST_00821,1.1343354
TEST_00822,1.7045788
TEST_00823,0.8515849
TEST_00824,1.9196645
TEST_00825,1.0723484
TEST_00826,1.4872929
TEST_00827,1.8371183
TEST_00828,1.4667729
TEST_00829,1.7043068
TEST_00830,2.8905454
TEST_00831,0.991991
TEST_00832,0.69061935
TEST_00833,0.9065279
TEST_00834,1.6410525
TEST_00835,2.5349498
TEST_00836,1.7685565
TEST_00837,0.9948602
TEST_00838,2.3438125
TEST_00839,1.7229178
TEST_00840,0.71524817
TEST_00841,1.2538217
TEST_00842,1.2445023
TEST_00843,3.0289178
TEST_00844,1.6075081
TEST_00845,0.9912447
TEST_00846,1.6361302
TEST_00847,0.684587
TEST_00848,3.4734874
TEST_00849,1.9822642
TEST_00850,0.64474106
TEST_00851,1.4400889
TEST_00852,1.4106399
TEST_00853,0.45075023
TEST_00854,2.2844954
TEST_00855,1.6217139
TEST_00856,3.1138544
TEST_00857,1.1356189
TEST_00858,0.31967998
TEST_00859,2.5310817
TEST_00860,4.2734976
TEST_00861,-0.097423226
TEST_00862,1.1498288
TEST_00863,1.3347484
TEST_00864,1.4987403
TEST_00865,1.4664292
TEST_00866,0.35353073
TEST_00867,1.3825678
TEST_00868,2.3307729
TEST_00869,4.424244
TEST_00870,1.4614404
TEST_00871,1.9714175
TEST_00872,1.9036282
TEST_00873,2.3245897
TEST_00874,1.4291523
TEST_00875,3.3932061
TEST_00876,1.3090552
TEST_00877,1.4019871
TEST_00878,0.9477283
TEST_00879,1.6293341
TEST_00880,1.3719352
TEST_00881,1.993407
TEST_00882,1.4106356
TEST_00883,1.8818401
TEST_00884,0.93637764
TEST_00885,1.5311286
TEST_00886,2.0941572
TEST_00887,0.56304246
TEST_00888,2.147904
TEST_00889,2.9481273
TEST_00890,2.468625
TEST_00891,2.3511915
TEST_00892,2.4613037
TEST_00893,1.3633432
TEST_00894,1.767893
TEST_00895,1.087833
TEST_00896,0.54189444
TEST_00897,1.2064292
TEST_00898,0.9212432
TEST_00899,1.3876489
TEST_00900,2.7504969
TEST_00901,1.1866947
TEST_00902,2.1349897
TEST_00903,0.96119577
TEST_00904,3.0546465
TEST_00905,2.46103
TEST_00906,4.29511
TEST_00907,2.3521924
TEST_00908,1.0346743
TEST_00909,0.6666533
TEST_00910,0.4621837
TEST_00911,0.6552673
TEST_00912,1.4022886
TEST_00913,3.376277
TEST_00914,1.2975727
TEST_00915,2.6703396
TEST_00916,1.2890633
TEST_00917,1.5851413
TEST_00918,2.4600506
TEST_00919,1.6731123
TEST_00920,1.8736662
TEST_00921,1.2700088
TEST_00922,1.1998631
TEST_00923,2.398664
TEST_00924,1.9847536
TEST_00925,1.2912867
TEST_00926,2.5873308
TEST_00927,2.3350043
TEST_00928,0.9780967
TEST_00929,0.5880094
TEST_00930,2.2502189
TEST_00931,1.6758211
TEST_00932,1.6365992
TEST_00933,1.9657584
TEST_00934,2.4425173
TEST_00935,1.6649581
TEST_00936,1.4923791
TEST_00937,1.2792808
TEST_00938,2.512772
TEST_00939,1.3221738
TEST_00940,3.1247907
TEST_00941,1.0572319
TEST_00942,4.673195
TEST_00943,0.9408417
TEST_00944,1.4161454
TEST_00945,3.2282276
TEST_00946,1.044101
TEST_00947,0.4976263
TEST_00948,4.192922
TEST_00949,1.1117022
TEST_00950,1.7860941
TEST_00951,1.4830381
TEST_00952,1.2747152
TEST_00953,1.1287102
TEST_00954,1.116989
TEST_00955,2.7418466
TEST_00956,5.07378
TEST_00957,1.409898
TEST_00958,1.7710451
TEST_00959,4.335141
TEST_00960,1.6816705
TEST_00961,1.2242292
TEST_00962,1.7639737
TEST_00963,2.7866936
TEST_00964,1.1651973
TEST_00965,6.4851913
TEST_00966,1.1525612
TEST_00967,4.600916
TEST_00968,2.3727884
TEST_00969,3.1812224
TEST_00970,1.2394253
TEST_00971,1.5650313
TEST_00972,2.4253154
TEST_00973,2.3623447
TEST_00974,1.0130911
TEST_00975,2.6066327
TEST_00976,1.3912153
TEST_00977,2.7045689
TEST_00978,1.0123999
TEST_00979,0.19184577
TEST_00980,0.44876385
TEST_00981,0.97274286
TEST_00982,2.0018902
TEST_00983,1.1442361
TEST_00984,3.3137126
TEST_00985,0.9000344
TEST_00986,0.8742191
TEST_00987,0.17227209
TEST_00988,0.9176737
TEST_00989,2.6734128
TEST_00990,3.2740393
TEST_00991,2.0061207
TEST_00992,1.4683444
TEST_00993,2.4223166
TEST_00994,2.1851115
TEST_00995,3.878447
TEST_00996,1.829178
TEST_00997,1.2130009
TEST_00998,0.27717108
TEST_00999,1.8401611
TEST_01000,4.4014225
TEST_01001,2.4413633
TEST_01002,1.3788669
TEST_01003,0.9639592
TEST_01004,2.9732828
TEST_01005,0.69184947
TEST_01006,0.91699576
TEST_01007,1.068824
TEST_01008,2.3855567
TEST_01009,2.9177794
TEST_01010,0.9438151
TEST_01011,2.5345984
TEST_01012,1.855105
TEST_01013,0.060317934
TEST_01014,4.5823307
TEST_01015,1.4721768
TEST_01016,2.8743873
TEST_01017,0.7352054
TEST_01018,2.976067
TEST_01019,1.3336428
TEST_01020,1.3896145
TEST_01021,0.91322684
TEST_01022,1.4568051
TEST_01023,1.5081898
TEST_01024,2.4779782
TEST_01025,2.1726146
TEST_01026,0.37269044
TEST_01027,1.7724173
TEST_01028,0.51144636
TEST_01029,1.7936252
TEST_01030,0.84329677
TEST_01031,1.3491696
TEST_01032,0.7886027
TEST_01033,1.3866097
TEST_01034,1.3343356
TEST_01035,0.70040643
TEST_01036,1.8572265
TEST_01037,2.763214
TEST_01038,1.2846822
TEST_01039,2.3040957
TEST_01040,5.311786
TEST_01041,4.6089854
TEST_01042,1.5913833
TEST_01043,4.8763146
TEST_01044,2.427178
TEST_01045,4.1964917
TEST_01046,0.78350985
TEST_01047,2.6970034
TEST_01048,0.94107723
TEST_01049,1.0792298
TEST_01050,4.2869463
TEST_01051,2.1806526
TEST_01052,1.0849546
TEST_01053,0.80279374
TEST_01054,1.500288
TEST_01055,1.0483367
TEST_01056,0.35507917
TEST_01057,1.4826165
TEST_01058,0.86264455
TEST_01059,0.6587413
TEST_01060,1.3813375
TEST_01061,0.8465096
TEST_01062,1.5717899
TEST_01063,0.696
TEST_01064,0.6369718
TEST_01065,1.2987936
TEST_01066,0.9129492
TEST_01067,0.6909628
TEST_01068,0.626189
TEST_01069,3.0728817
TEST_01070,4.3847947
TEST_01071,0.79962265
TEST_01072,2.0459101
TEST_01073,2.8034787
TEST_01074,3.1594076
TEST_01075,1.4272941
TEST_01076,1.7996794
TEST_01077,0.581198
TEST_01078,1.6679791
TEST_01079,4.0670547
TEST_01080,1.1296684
TEST_01081,1.6341945
TEST_01082,1.410748
TEST_01083,0.9773487
TEST_01084,3.1924171
