ID,풍속 (m/s)
TEST_00169,0.26498973
TEST_00170,2.5369468
TEST_00171,1.3095852
TEST_00172,0.9648696
TEST_00173,2.178019
TEST_00174,0.63389564
TEST_00175,1.4024979
TEST_00176,1.1581331
TEST_00177,2.999776
TEST_00178,1.2396697
TEST_00179,1.4222604
TEST_00180,2.1804776
TEST_00181,0.5918125
TEST_00182,0.8375765
TEST_00183,1.7909371
TEST_00184,3.3373775
TEST_00185,2.3717508
TEST_00186,3.443842
TEST_00187,0.64252234
TEST_00188,0.1998111
TEST_00189,1.7899605
TEST_00190,0.8907987
TEST_00191,4.0813265
TEST_00192,5.3912396
TEST_00193,4.2624106
TEST_00194,1.7345005
TEST_00195,3.832983
TEST_00196,2.423356
TEST_00197,1.2421471
TEST_00198,1.1158899
TEST_00199,1.0484091
TEST_00200,1.2705878
TEST_00201,2.973075
TEST_00202,1.097222
TEST_00203,2.1058655
TEST_00204,2.2303262
TEST_00205,2.4031992
TEST_00206,1.9996296
TEST_00207,2.7880287
TEST_00208,1.3473247
TEST_00209,2.4012775
TEST_00210,2.8911986
TEST_00211,0.3754307
TEST_00212,2.5556197
TEST_00213,0.3048855
TEST_00214,2.4894404
TEST_00215,4.1570334
TEST_00216,0.8812126
TEST_00217,1.4058334
TEST_00218,0.48744118
TEST_00219,0.70047915
TEST_00220,2.9489264
TEST_00221,2.4133692
TEST_00222,0.54342616
TEST_00223,2.7601662
TEST_00224,1.8208162
TEST_00225,2.3008742
TEST_00226,0.79399693
TEST_00227,4.252976
TEST_00228,1.2829262
TEST_00229,1.9209005
TEST_00230,0.519544
TEST_00231,2.832502
TEST_00232,3.2784667
TEST_00233,1.093191
TEST_00234,-0.20104551
TEST_00235,2.6417937
TEST_00236,2.210412
TEST_00237,0.60815513
TEST_00238,1.6588751
TEST_00239,1.812857
TEST_00240,1.7603394
TEST_00241,0.65386295
TEST_00242,2.714292
TEST_00243,1.9670898
TEST_00244,5.837568
TEST_00245,0.55041254
TEST_00246,1.6152879
TEST_00247,1.5977899
TEST_00248,1.8333021
TEST_00249,3.7349548
TEST_00250,6.5562406
TEST_00251,1.737167
TEST_00252,0.6597049
TEST_00253,0.17175567
TEST_00254,1.2161671
TEST_00255,1.2880832
TEST_00256,4.254186
TEST_00257,1.5692636
TEST_00258,1.5314146
TEST_00259,2.261199
TEST_00260,1.583429
TEST_00261,0.7015327
TEST_00262,1.2210664
TEST_00263,3.0215445
TEST_00264,0.63903606
TEST_00265,2.4895473
TEST_00266,3.6599488
TEST_00267,1.3228298
TEST_00268,0.87871325
TEST_00269,2.0388198
TEST_00270,1.6282018
TEST_00271,1.4512268
TEST_00272,0.68318605
TEST_00273,-0.21226346
TEST_00274,1.9339615
TEST_00275,0.26830268
TEST_00276,0.9214364
TEST_00277,1.4279948
TEST_00278,0.40746439
TEST_00279,1.342832
TEST_00280,1.4338528
TEST_00281,3.209104
TEST_00282,1.4870149
TEST_00283,0.6915461
TEST_00284,0.33011997
TEST_00285,1.5983945
TEST_00286,1.7184354
TEST_00287,1.9090577
TEST_00288,2.3887787
TEST_00289,2.0043612
TEST_00290,1.5803953
TEST_00291,1.5506269
TEST_00292,3.6403546
TEST_00293,1.3552281
TEST_00294,2.1930032
TEST_00295,2.728413
TEST_00296,0.2981099
TEST_00297,0.6291212
TEST_00298,3.499045
TEST_00299,1.1363097
TEST_00300,3.7624326
TEST_00301,1.1943923
TEST_00302,1.8743559
TEST_00303,5.199942
TEST_00304,1.4422609
TEST_00305,1.6783203
TEST_00306,1.9311768
TEST_00307,1.9123431
TEST_00308,1.6422421
TEST_00309,3.7554507
TEST_00310,2.2700448
TEST_00311,0.98393524
TEST_00312,2.481008
TEST_00313,1.5564026
TEST_00314,2.693953
TEST_00315,1.4327923
TEST_00316,1.8287934
TEST_00317,2.8574004
TEST_00318,1.5366579
TEST_00319,0.88648355
TEST_00320,1.5628802
TEST_00321,2.8138566
TEST_00322,2.4899364
TEST_00323,2.9874458
TEST_00324,0.7330221
TEST_00325,1.8466932
TEST_00326,3.8859072
TEST_00327,2.57483
TEST_00328,2.1830177
TEST_00329,1.3918267
TEST_00330,2.7112622
TEST_00331,0.05135119
TEST_00332,6.3409095
TEST_00333,0.9489547
TEST_00334,0.991434
TEST_00335,3.947568
TEST_00336,3.0749378
TEST_00337,1.3102776
TEST_00338,0.2604668
TEST_00339,2.0127826
TEST_00340,4.3443255
TEST_00341,1.6403042
TEST_00342,5.4232044
TEST_00343,2.5080914
TEST_00344,1.2864774
TEST_00345,2.0431705
TEST_00346,1.3345395
TEST_00347,0.9667455
TEST_00348,1.7457877
TEST_00349,1.1261843
TEST_00350,3.2862506
TEST_00351,3.654673
TEST_00352,1.1881107
TEST_00353,1.1999518
TEST_00354,1.721109
TEST_00355,4.359795
TEST_00356,0.5724056
TEST_00357,1.4472505
TEST_00358,1.5106033
TEST_00359,0.62989354
TEST_00360,1.7026747
TEST_00361,2.1174598
TEST_00362,2.344193
TEST_00363,1.8752831
TEST_00364,0.5438218
TEST_00365,1.7181231
TEST_00366,1.6452562
TEST_00367,0.5928012
TEST_00368,2.1825361
TEST_00369,3.3816648
TEST_00370,-0.37481105
TEST_00371,1.6007324
TEST_00372,1.7131385
TEST_00373,1.6042496
TEST_00374,0.7802888
TEST_00375,1.4740139
TEST_00376,2.0243287
TEST_00377,1.6127721
TEST_00378,1.8668157
TEST_00379,0.9296397
TEST_00380,4.202893
TEST_00381,0.6317277
TEST_00382,0.5517489
TEST_00383,0.86894286
TEST_00384,0.09282684
TEST_00385,0.5106436
TEST_00386,1.4830757
TEST_00387,1.843793
TEST_00388,2.7477927
TEST_00389,3.8079872
TEST_00390,0.5488316
TEST_00391,0.65409064
TEST_00392,4.3431673
TEST_00393,3.3990884
TEST_00394,1.4777309
TEST_00395,0.2737311
TEST_00396,1.9351689
TEST_00397,4.055839
TEST_00398,1.0487126
TEST_00399,-0.019136786
TEST_00400,2.328826
TEST_00401,3.2965064
TEST_00402,0.367522
TEST_00403,1.1469847
TEST_00404,2.168365
TEST_00405,0.54642224
TEST_00406,0.9940764
TEST_00407,2.2286143
TEST_00408,0.75325024
TEST_00409,1.1581458
TEST_00410,1.0184904
TEST_00411,1.2851363
TEST_00412,1.3012816
TEST_00413,0.5002396
TEST_00414,1.5091673
TEST_00415,2.0586452
TEST_00416,0.85794365
TEST_00417,4.7713
TEST_00418,3.5530725
TEST_00419,0.7908133
TEST_00420,2.35961
TEST_00421,2.2464433
TEST_00422,0.8284353
TEST_00423,0.7924477
TEST_00424,0.15420759
TEST_00425,2.931017
TEST_00426,1.5128261
TEST_00427,1.7724234
TEST_00428,1.7524801
TEST_00429,1.6962501
TEST_00430,2.3039813
TEST_00431,2.2172132
TEST_00432,1.0503641
TEST_00433,2.1061244
TEST_00434,1.8206764
TEST_00435,2.2404451
TEST_00436,1.6170975
TEST_00437,1.9761962
TEST_00438,1.5415534
TEST_00439,1.1556836
TEST_00440,1.2050864
TEST_00441,4.5967317
TEST_00442,1.1497513
TEST_00443,1.6130263
TEST_00444,1.9064344
TEST_00445,0.9842683
TEST_00446,1.7694029
TEST_00447,5.329408
TEST_00448,0.4435115
TEST_00449,1.1395224
TEST_00450,-0.3006829
TEST_00451,0.8282894
TEST_00452,2.7018719
TEST_00453,0.5880134
TEST_00454,2.3843956
TEST_00455,2.2129164
TEST_00456,3.4015117
TEST_00457,1.7177442
TEST_00458,0.59897935
TEST_00459,0.8298346
TEST_00460,1.4225622
TEST_00461,1.304578
TEST_00462,2.5742235
TEST_00463,-0.18870151
TEST_00464,2.54004
TEST_00465,1.6604668
TEST_00466,1.6995808
TEST_00467,1.6853262
TEST_00468,1.4587289
TEST_00469,1.5665857
TEST_00470,1.7083086
TEST_00471,2.7556548
TEST_00472,2.304657
TEST_00473,3.9576688
TEST_00474,2.3633332
TEST_00475,2.9711528
TEST_00476,1.1772364
TEST_00477,1.682716
TEST_00478,2.1903024
TEST_00479,1.7269403
TEST_00480,4.761879
TEST_00481,4.642038
TEST_00482,0.45730293
TEST_00483,1.8961293
TEST_00484,3.6167703
TEST_00485,1.9430548
TEST_00486,4.6029854
TEST_00487,1.1098667
TEST_00488,1.5687643
TEST_00489,1.9697944
TEST_00490,2.6871014
TEST_00491,1.653736
TEST_00492,1.3687993
TEST_00493,3.748702
TEST_00494,0.71402705
TEST_00495,2.2976222
TEST_00496,3.5649004
TEST_00497,0.57320607
TEST_00498,7.117677
TEST_00499,2.014133
TEST_00500,4.981354
TEST_00501,1.7508293
TEST_00502,3.6247602
TEST_00503,0.72414124
TEST_00504,2.826992
TEST_00505,0.79629385
TEST_00506,0.7599089
TEST_00507,1.7544981
TEST_00508,2.882038
TEST_00509,2.6651845
TEST_00510,2.2401009
TEST_00511,1.4621896
TEST_00512,2.802134
TEST_00513,7.032475
TEST_00514,3.005834
TEST_00515,2.8814454
TEST_00516,1.0427817
TEST_00517,1.6699339
TEST_00518,5.5183043
TEST_00519,1.5797523
TEST_00520,3.3474193
TEST_00521,0.779513
TEST_00522,0.69745076
TEST_00523,1.3191894
TEST_00524,3.2507997
TEST_00525,4.196359
TEST_00526,2.6573367
TEST_00527,-0.36009645
TEST_00528,2.0860944
TEST_00529,0.2887596
TEST_00530,2.324298
TEST_00531,1.0984472
TEST_00532,2.2882242
TEST_00533,1.8375431
TEST_00534,1.7941681
TEST_00535,2.3062272
TEST_00536,0.403818
TEST_00537,4.694826
TEST_00538,1.0617253
TEST_00539,3.1574883
TEST_00540,2.2886877
TEST_00541,1.9195474
TEST_00542,0.5923041
TEST_00543,1.525376
TEST_00544,2.4829273
TEST_00545,0.8861314
TEST_00546,0.5102464
TEST_00547,1.5540527
TEST_00548,1.6752282
TEST_00549,0.6136395
TEST_00550,1.8053933
TEST_00551,0.69157946
TEST_00552,2.1756167
TEST_00553,2.1322212
TEST_00554,2.186801
TEST_00555,2.9127002
TEST_00556,0.84868586
TEST_00557,0.9391118
TEST_00558,1.626602
TEST_00559,1.1475955
TEST_00560,2.7729754
TEST_00561,1.9342881
TEST_00562,0.15295231
TEST_00563,1.3931302
TEST_00564,0.32480156
TEST_00565,2.6267767
TEST_00566,0.6843071
TEST_00567,0.6899179
TEST_00568,0.6708211
TEST_00569,4.3833303
TEST_00570,0.684682
TEST_00571,1.2961417
TEST_00572,2.4186416
TEST_00573,1.935284
TEST_00574,3.9241052
TEST_00575,3.0056849
TEST_00576,1.3495325
TEST_00577,2.2859144
TEST_00578,4.0775065
TEST_00579,2.8934307
TEST_00580,2.1251326
TEST_00581,1.669777
TEST_00582,1.2324337
TEST_00583,2.9803777
TEST_00584,1.9977258
TEST_00585,2.0575438
TEST_00586,0.78066885
TEST_00587,1.092264
TEST_00588,1.9997617
TEST_00589,3.8134594
TEST_00590,0.5085995
TEST_00591,2.251234
TEST_00592,1.7926244
TEST_00593,0.66208875
TEST_00594,1.3532916
TEST_00595,1.8635541
TEST_00596,1.8354198
TEST_00597,1.1739234
TEST_00598,1.0380446
TEST_00599,0.86797893
TEST_00600,1.0256006
TEST_00601,1.675733
TEST_00602,1.5972549
TEST_00603,1.8741237
TEST_00604,1.2857138
TEST_00605,2.3499503
TEST_00606,5.3785214
TEST_00607,2.1309462
TEST_00608,1.8521489
TEST_00609,2.465066
TEST_00610,2.1761274
TEST_00611,1.6843132
TEST_00612,0.46136463
TEST_00613,2.551229
TEST_00614,3.9281669
TEST_00615,0.92196524
TEST_00616,1.6761543
TEST_00617,1.7889
TEST_00618,1.2794286
TEST_00619,1.4759821
TEST_00620,2.3575768
TEST_00621,1.9983734
TEST_00622,1.5639006
TEST_00623,2.1749458
TEST_00624,-0.62719333
TEST_00625,2.509809
TEST_00626,2.1609464
TEST_00627,1.5257031
TEST_00628,2.7139082
TEST_00629,1.7231318
TEST_00630,1.4832374
TEST_00631,-0.74341667
TEST_00632,2.7214646
TEST_00633,1.8334781
TEST_00634,1.8700775
TEST_00635,1.9626099
TEST_00636,1.2599939
TEST_00637,0.6243694
TEST_00638,3.1159115
TEST_00639,2.5241594
TEST_00640,2.1488461
TEST_00641,2.316033
TEST_00642,2.5725937
TEST_00643,1.7280694
TEST_00644,2.1479406
TEST_00645,2.325348
TEST_00646,9.714568
TEST_00647,1.6393877
TEST_00648,2.0741224
TEST_00649,4.3372607
TEST_00650,1.5297538
TEST_00651,1.7969915
TEST_00652,1.1624082
TEST_00653,2.5376925
TEST_00654,2.1845436
TEST_00655,4.089039
TEST_00656,1.632598
TEST_00657,2.4593253
TEST_00658,2.7295995
TEST_00659,-0.51100075
TEST_00660,1.8387429
TEST_00661,2.5328755
TEST_00662,2.3272963
TEST_00663,1.2822653
TEST_00664,0.9346434
TEST_00665,1.3980104
TEST_00666,0.20695508
TEST_00667,1.5205852
TEST_00668,1.3247963
TEST_00669,1.556553
TEST_00670,1.8254365
TEST_00671,3.580852
TEST_00672,0.9387113
TEST_00673,1.6020747
TEST_00674,3.8246446
TEST_00675,1.4322866
TEST_00676,1.1333693
TEST_00677,1.5789229
TEST_00678,1.6073493
TEST_00679,2.5597034
TEST_00680,3.0292115
TEST_00681,0.17949641
TEST_00682,0.5075561
TEST_00683,1.5593253
TEST_00684,1.445706
TEST_00685,3.3689313
TEST_00686,2.6968288
TEST_00687,2.1323428
TEST_00688,2.2313042
TEST_00689,1.645697
TEST_00690,4.5528007
TEST_00691,0.7574204
TEST_00692,0.81078494
TEST_00693,2.3911452
TEST_00694,1.6013874
TEST_00695,2.605742
TEST_00696,0.5756277
TEST_00697,1.8410546
TEST_00698,1.2154676
TEST_00699,0.6174253
TEST_00700,3.856987
TEST_00701,5.8844924
TEST_00702,4.4193277
TEST_00703,1.3166066
TEST_00704,2.3391037
TEST_00705,1.5805722
TEST_00706,5.0203996
TEST_00707,2.0894241
TEST_00708,7.4639297
TEST_00709,0.6046058
TEST_00710,1.0313147
TEST_00711,1.0171429
TEST_00712,1.1954936
TEST_00713,0.8423325
TEST_00714,1.847624
TEST_00715,2.3641505
TEST_00716,0.93582237
TEST_00717,2.9759278
TEST_00718,2.2620072
TEST_00719,2.814034
TEST_00720,6.83575
TEST_00721,1.9866911
TEST_00722,0.1194154
TEST_00723,3.0541086
TEST_00724,1.2867151
TEST_00725,0.10818732
TEST_00726,1.701778
TEST_00727,0.6647793
TEST_00728,0.7331468
TEST_00729,0.42812705
TEST_00730,1.7438551
TEST_00731,4.034714
TEST_00732,0.68009186
TEST_00733,1.4724082
TEST_00734,0.14306176
TEST_00735,3.84723
TEST_00736,0.8996602
TEST_00737,3.0123286
TEST_00738,1.0612391
TEST_00739,1.1824089
TEST_00740,2.6768909
TEST_00741,4.6498294
TEST_00742,1.4064661
TEST_00743,0.9603907
TEST_00744,1.4357625
TEST_00745,2.9456172
TEST_00746,1.1260494
TEST_00747,2.377295
TEST_00748,7.1542172
TEST_00749,3.015327
TEST_00750,1.7210337
TEST_00751,2.2734275
TEST_00752,1.7905601
TEST_00753,2.7078428
TEST_00754,2.3952117
TEST_00755,2.0549974
TEST_00756,6.4048667
TEST_00757,2.473637
TEST_00758,1.5308596
TEST_00759,1.0911022
TEST_00760,0.53824866
TEST_00761,0.58298147
TEST_00762,-0.019117236
TEST_00763,1.0446438
TEST_00764,1.5221831
TEST_00765,1.5161387
TEST_00766,2.9425511
TEST_00767,1.1424543
TEST_00768,1.9036976
TEST_00769,2.0507154
TEST_00770,1.0637985
TEST_00771,2.7631707
TEST_00772,2.3093643
TEST_00773,2.7084088
TEST_00774,1.9317836
TEST_00775,0.38450766
TEST_00776,2.9433932
TEST_00777,1.864143
TEST_00778,1.0504767
TEST_00779,3.2134318
TEST_00780,2.6577268
TEST_00781,3.5462427
TEST_00782,3.936295
TEST_00783,2.746025
TEST_00784,0.86571705
TEST_00785,2.2266521
TEST_00786,2.7597127
TEST_00787,3.8711715
TEST_00788,1.9233972
TEST_00789,0.9950069
TEST_00790,1.655085
TEST_00791,1.69658
TEST_00792,7.036734
TEST_00793,0.83148897
TEST_00794,1.9510695
TEST_00795,2.581092
TEST_00796,1.5912873
TEST_00797,0.77927935
TEST_00798,3.2311559
TEST_00799,0.9512998
TEST_00800,1.2333618
TEST_00801,1.7262298
TEST_00802,2.0340705
TEST_00803,2.0509863
TEST_00804,4.0904703
TEST_00805,1.8726116
TEST_00806,1.2729508
TEST_00807,2.2426014
TEST_00808,1.8365661
TEST_00809,2.3715372
TEST_00810,1.2836226
TEST_00811,2.6151204
TEST_00812,3.4189386
TEST_00813,0.67619205
TEST_00814,0.1521877
TEST_00815,0.94028246
TEST_00816,2.834838
TEST_00817,1.46238
TEST_00818,2.228002
TEST_00819,3.4007049
TEST_00820,0.54146826
TEST_00821,0.57301545
TEST_00822,1.356156
TEST_00823,1.1133403
TEST_00824,-0.26507574
TEST_00825,1.474307
TEST_00826,0.4054463
TEST_00827,2.1193743
TEST_00828,1.3532687
TEST_00829,2.0403376
TEST_00830,0.28013122
TEST_00831,-1.1249579
TEST_00832,1.2384952
TEST_00833,0.55924356
TEST_00834,0.14021802
TEST_00835,2.1626334
TEST_00836,2.705172
TEST_00837,1.3265806
TEST_00838,3.2068925
TEST_00839,1.9931308
TEST_00840,-0.018964648
TEST_00841,0.93380654
TEST_00842,1.3357469
TEST_00843,4.541513
TEST_00844,2.1020865
TEST_00845,1.0615793
TEST_00846,1.3983837
TEST_00847,1.5429674
TEST_00848,3.1123152
TEST_00849,1.4220508
TEST_00850,0.41212595
TEST_00851,1.517151
TEST_00852,1.980148
TEST_00853,0.48102582
TEST_00854,2.5727506
TEST_00855,1.5288094
TEST_00856,2.8249083
TEST_00857,1.2372569
TEST_00858,0.70707524
TEST_00859,2.677548
TEST_00860,4.441714
TEST_00861,1.2880837
TEST_00862,1.0093647
TEST_00863,1.9369181
TEST_00864,2.0208893
TEST_00865,1.3708979
TEST_00866,0.48051107
TEST_00867,1.8439957
TEST_00868,2.3007803
TEST_00869,2.886084
TEST_00870,2.0632172
TEST_00871,3.1971273
TEST_00872,2.4409971
TEST_00873,1.2920138
TEST_00874,1.5180532
TEST_00875,1.8062922
TEST_00876,0.99076426
TEST_00877,1.5905417
TEST_00878,1.1117829
TEST_00879,1.0869664
TEST_00880,1.3563155
TEST_00881,1.1871415
TEST_00882,2.5145006
TEST_00883,2.4016814
TEST_00884,0.5246872
TEST_00885,1.8431708
TEST_00886,0.27192986
TEST_00887,-0.3420316
TEST_00888,2.0617566
TEST_00889,3.5403085
TEST_00890,2.9086366
TEST_00891,2.638217
TEST_00892,4.4761467
TEST_00893,0.6229497
TEST_00894,2.0964427
TEST_00895,0.94219625
TEST_00896,1.8600127
TEST_00897,1.7003871
TEST_00898,0.4934621
TEST_00899,1.966303
TEST_00900,3.6002002
TEST_00901,1.5952235
TEST_00902,2.2785225
TEST_00903,1.2738158
TEST_00904,2.2505684
TEST_00905,1.7520026
TEST_00906,5.0236053
TEST_00907,2.189496
TEST_00908,1.6585933
TEST_00909,1.4299029
TEST_00910,0.1967169
TEST_00911,0.3011731
TEST_00912,0.757223
TEST_00913,4.314471
TEST_00914,2.0069418
TEST_00915,3.0978446
TEST_00916,0.7060516
TEST_00917,1.7257851
TEST_00918,0.6474148
TEST_00919,1.8081604
TEST_00920,4.4565644
TEST_00921,1.5869089
TEST_00922,0.6467856
TEST_00923,2.9129896
TEST_00924,1.8801724
TEST_00925,1.6139692
TEST_00926,2.942935
TEST_00927,2.6660876
TEST_00928,1.4319052
TEST_00929,0.20832503
TEST_00930,2.8547835
TEST_00931,0.7699772
TEST_00932,1.0084926
TEST_00933,1.6560396
TEST_00934,2.287704
TEST_00935,2.4371643
TEST_00936,1.1330572
TEST_00937,0.8557621
TEST_00938,2.387601
TEST_00939,1.6126097
TEST_00940,2.5521746
TEST_00941,1.0070015
TEST_00942,6.647337
TEST_00943,0.90332353
TEST_00944,1.2212182
TEST_00945,3.750091
TEST_00946,0.84041154
TEST_00947,0.3869995
TEST_00948,4.257728
TEST_00949,2.3735752
TEST_00950,1.364611
TEST_00951,1.5314528
TEST_00952,0.7826741
TEST_00953,0.81492984
TEST_00954,0.8503281
TEST_00955,1.1454431
TEST_00956,6.8421636
TEST_00957,1.5030223
TEST_00958,3.3310008
TEST_00959,3.495071
TEST_00960,1.4425603
TEST_00961,1.0548695
TEST_00962,1.8401331
TEST_00963,3.1590943
TEST_00964,1.0775439
TEST_00965,4.608328
TEST_00966,0.48623717
TEST_00967,1.3889419
TEST_00968,3.2893195
TEST_00969,2.1763911
TEST_00970,3.4759507
TEST_00971,1.5335323
TEST_00972,2.1041007
TEST_00973,2.6452293
TEST_00974,2.3047042
TEST_00975,3.0839877
TEST_00976,0.83241284
TEST_00977,2.349637
TEST_00978,1.4192244
TEST_00979,0.764449
TEST_00980,0.67676413
TEST_00981,0.98864543
TEST_00982,2.5444322
TEST_00983,1.977451
TEST_00984,4.895157
TEST_00985,0.81416285
TEST_00986,0.72090757
TEST_00987,0.11595619
TEST_00988,1.2232367
TEST_00989,2.4789271
TEST_00990,4.2719584
TEST_00991,-0.081086755
TEST_00992,1.8957578
TEST_00993,2.5687957
TEST_00994,0.9676672
TEST_00995,6.385741
TEST_00996,2.530684
TEST_00997,0.97623456
TEST_00998,0.41063035
TEST_00999,2.0108333
TEST_01000,6.7091107
TEST_01001,2.2425866
TEST_01002,1.1110522
TEST_01003,-0.2564329
TEST_01004,2.8219976
TEST_01005,0.65833485
TEST_01006,0.39083588
TEST_01007,1.7543856
TEST_01008,1.8324152
TEST_01009,5.1803727
TEST_01010,1.7643894
TEST_01011,1.4140226
TEST_01012,2.3653421
TEST_01013,0.2808255
TEST_01014,1.0372664
TEST_01015,0.96448433
TEST_01016,3.6384106
TEST_01017,0.8109385
TEST_01018,2.1235595
TEST_01019,-0.35524213
TEST_01020,1.7823728
TEST_01021,1.3267132
TEST_01022,1.4548396
TEST_01023,2.6087785
TEST_01024,2.0452075
TEST_01025,1.1955625
TEST_01026,0.9928185
TEST_01027,1.207719
TEST_01028,0.44822943
TEST_01029,1.3454942
TEST_01030,0.5010129
TEST_01031,0.8696624
TEST_01032,0.3697003
TEST_01033,2.0205874
TEST_01034,1.6056648
TEST_01035,1.1355342
TEST_01036,1.1435674
TEST_01037,2.2633471
TEST_01038,1.8257605
TEST_01039,2.729033
TEST_01040,5.825584
TEST_01041,7.059791
TEST_01042,1.4442886
TEST_01043,7.452845
TEST_01044,3.8043685
TEST_01045,4.184778
TEST_01046,1.0458239
TEST_01047,4.033671
TEST_01048,0.59843946
TEST_01049,0.6901059
TEST_01050,5.434425
TEST_01051,3.698403
TEST_01052,0.8966788
TEST_01053,0.18744242
TEST_01054,1.2235557
TEST_01055,1.1838313
TEST_01056,1.6449872
TEST_01057,2.4161859
TEST_01058,0.09651959
TEST_01059,1.1380807
TEST_01060,1.2993137
TEST_01061,0.8647114
TEST_01062,1.6770874
TEST_01063,0.61675274
TEST_01064,1.1530777
TEST_01065,1.2871398
TEST_01066,0.90816367
TEST_01067,0.57663393
TEST_01068,0.5192691
TEST_01069,1.4973346
TEST_01070,4.6495266
TEST_01071,0.4752394
TEST_01072,2.7389574
TEST_01073,2.9642692
TEST_01074,2.7382593
TEST_01075,1.6694828
TEST_01076,2.4159207
TEST_01077,1.2407259
TEST_01078,2.4785442
TEST_01079,3.7560968
TEST_01080,2.5289693
TEST_01081,2.2903304
TEST_01082,1.6613826
TEST_01083,1.123154
TEST_01084,2.6369462
TEST_01085,1.4340645
